35.432651,-58.565428
44.496824,168.069198
11.342268,139.595090
40.559446,49.573013
2.054013,526.434852
31.571310,-104.633154
0.785908,592.261510
23.035477,-101.331299
48.055686,300.980555
31.537283,-105.319605
28.726475,-119.367839
47.754585,289.380008
32.097586,-100.581429
30.002346,-114.566681
32.701828,-93.710614
36.460846,-40.523062
6.835639,305.440474
20.010869,-64.987076
11.139473,146.804941
26.062763,-118.684553
33.656679,-83.803848
49.718646,372.434708
14.093944,58.848511
25.998990,-118.754040
10.173498,178.802259
26.817267,-121.210639
38.318366,-3.714226
34.140260,-76.789131
30.117267,-114.362773
39.562084,24.370299
26.202917,-119.770768
10.212527,177.709693
10.705071,161.101146
1.873191,535.965128
41.087583,63.510337
16.024530,10.782622
24.520493,-112.134823
12.645112,98.936870
45.268141,194.565356
40.763338,54.245543
17.404842,-19.144362
2.198102,518.454728
5.495827,363.367026
14.597244,45.214680
20.213400,-67.854218
28.054288,-120.443742
47.427198,275.349532
33.102044,-89.876935
10.253182,175.808683
6.354174,326.071530
